Прогон,Конвертация массы,Конвертация длины,Конвертация температуры,Проверка ошибок ввода,Результат добавляется в историю,Несколько конвертаций,Очистка истории,Ошибка не попадает в историю
1,1384,2098,1253,2988,403,610,966,415
2,1115,2113,1237,3853,606,617,940,419
3,1109,2141,1276,3202,425,667,975,415
4,1081,2146,1269,3208,390,632,950,433
5,1141,2172,1261,3103,433,584,955,425
6,1078,2280,1344,3472,435,633,986,472
7,1098,2110,1498,3136,421,616,948,426
8,1065,2146,1484,3007,404,624,923,470
9,1071,2186,1529,3012,440,631,967,404
10,1140,2396,1396,3024,455,620,996,419
11,1209,3038,1337,3066,437,649,945,418
12,1174,2131,1341,2969,463,714,971,437
13,1205,2168,1262,2978,415,609,938,414
14,1501,2147,1324,3079,422,640,972,421
15,1108,2180,1252,2987,432,622,959,451
16,1089,2200,1313,3122,422,645,962,415
17,1099,2194,1258,3256,448,624,1001,433
18,1083,2171,1318,2950,422,651,948,415
19,1137,2156,1314,3040,443,603,988,438
20,1086,2179,1351,3054,423,622,953,400
21,1079,2161,1338,3033,443,620,1022,417
22,1126,2207,1244,3071,470,599,985,470
23,1090,2144,1320,3073,407,614,946,511
24,1062,2206,1318,2988,414,622,959,815
25,1076,2199,1277,3124,423,630,1112,435
Среднее,1136.24,2210.76,1324.56,3111.80,435.84,627.92,970.68,447.52
