Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее_%,CPU_User_дисперсия,CPU_User_ДИ_нижн_%,CPU_User_ДИ_верхн_%,CPU_System_среднее_%,CPU_System_дисперсия,CPU_System_ДИ_нижн_%,CPU_System_ДИ_верхн_%
Kilograms to grams | kilograms_to_grams - 1,25,5550.8,45.08333333333335,5548.167950355079,5553.432049644922,550.42953125,3.087199503580729,549.7407704609606,551.1182920390394,89.6648,32.32330933333335,87.4361391901419,91.8934608098581,88.1108,68.60562433333332,84.86392232174396,91.35767767825604
Meters to kilometers | meters_to_kilometers - 1,25,5559.56,69.50666666666665,5556.291870194337,5562.828129805664,557.8803125,1643.0156871541337,541.9909335772461,573.7696914227538,338.13519999999994,1545570.0404676665,-149.20295231153773,825.4733523115376,87.53720000000001,29.69951266666666,85.40090743707455,89.67349256292547
Kilometers to meters | kilometers_to_meters - 1,25,5520.68,55.55999999999997,5517.758087639918,5523.601912360083,549.34015625,1.9536500549316411,548.7922459635105,549.8880665364894,91.4416,56.23920566666666,88.50188210544572,94.38131789455427,90.016,29.968791666666686,87.87004464103592,92.1619553589641
Meters to centimeters | meters_to_centimeters - 1,25,5520.96,39.4566666666667,5518.497669959842,5523.422330040158,550.19046875,1.9296789550781244,549.6459302417629,550.7350072582371,92.1632,33.517606000000015,89.8937398420805,94.4326601579195,89.45559999999999,53.21439233333336,86.59603073461939,92.31516926538059
Centimeters to meters | centimeters_to_meters - 1,25,5543.16,85.80666666666666,5539.528829992046,5546.791170007954,631.87765625,166737.1162945048,471.81050709603153,791.9448054039684,3271.6867999999995,253134646.8033643,-2965.113851487281,9508.487451487279,87.2756,59.15579233333333,84.26061813055047,90.29058186944953
Meters to millimeters | meters_to_millimeters - 1,25,5518.44,65.33999999999997,5515.271340068735,5521.608659931264,549.8640625,2.618228912353515,549.2297695648448,550.4983554351553,91.28919999999998,29.85284933333332,89.14739976656145,93.43100023343851,85.78359999999999,67.169549,82.5708843920546,88.99631560794539
Celsius to Fahrenheit | celsius_to_fahrenheit - 1,25,5542,86.58333333333333,5538.35243350529,5545.64756649471,549.75140625,3.870738830566406,548.980177871593,550.5226346284069,91.97640000000001,53.026190666666686,89.12189188780228,94.83090811219775,86.3524,99.85861899999998,82.43517204773376,90.26962795226625
Fahrenheit to Celsius | fahrenheit_to_celsius - 1,25,5532.36,90.82333333333332,5528.624189954864,5536.095810045135,629.18390625,156231.38480875656,474.24153142873695,784.126281071263,2300.3580000000006,121984104.965775,-2029.1414520684307,6629.857452068432,1031.6568,22187907.413581003,-814.8216333429164,2878.1352333429163
Kelvin to Celsius | kelvin_to_celsius - 1,25,5519.24,41.356666666666655,5516.719081352628,5521.760918647372,549.71453125,2.438936767578124,549.1023411002483,550.3267213997518,90.74279999999999,35.14684599999999,88.41883680241187,93.0667631975881,87.9892,58.687041000000015,84.98618726805496,90.99221273194503
Non-numeric value | alphabetic_string - 1,25,5558.08,60.91,5555.020641531301,5561.139358468698,550.12953125,2.0973824564615886,549.561823422161,550.6972390778391,88.164,37.92500833333333,85.7499352783048,90.5780647216952,87.8704,60.57331233333333,84.81950874228706,90.92129125771295
Сharacters | characters - 1,25,5556,56,5553.066540608769,5558.933459391231,549.715625,2.30859375,549.120017956724,550.311232043276,91.82680000000002,52.763180999999996,88.97937986149148,94.67422013850856,88.43880000000001,114.61331099999997,84.24214182694088,92.63545817305915
Negative mass | negative_mass - 1,25,5542.24,48.77333333333332,5539.502354023374,5544.977645976625,549.7934375,1.8507885233561197,549.2601462403181,550.3267287596818,90.11720000000001,71.55875433333334,86.80117761981658,93.43322238018344,87.9436,153.36060733333335,83.08911708569602,92.79808291430399
Negative length | negative_length - 1,25,5565.36,113.07333333333332,5561.191630931247,5569.528369068752,558.08421875,1627.2759972635904,542.2711311690273,573.8973063309727,319.74,1312858.8572500001,-129.41380822215456,768.8938082221546,302.5616000000001,1139032.7346973333,-115.80226811546112,720.9254681154614
Negative Kelvin | negative_kelvin - 1,25,5552.08,47.82666666666666,5549.369052396916,5554.790947603084,558.135,1663.3821386718753,542.1474438091096,574.1225561908904,334.36119999999994,1478716.113802666,-142.32048929734748,811.0428892973473,332.84079999999994,1476914.7084243333,-143.55044861327667,809.2320486132766
Below absolute zero Celsius | below_absolute_zero_celsius - 1,25,5565.52,80.51,5562.002687298519,5569.037312701482,549.09953125,2.272190246582031,548.5086388384302,549.6904236615699,90.2524,62.51851066666666,87.15290900580713,93.35189099419286,89.97119999999997,83.91969433333333,86.38017843085876,93.56222156914117
Below absolute zero Fahrenheit | below_absolute_zero_fahrenheit - 1,25,5563.6,91.33333333333336,5559.853715796508,5567.346284203492,558.41640625,1811.7030436197913,541.7312770477795,575.1015354522206,339.62999999999994,1540095.062258333,-146.84422094789824,826.104220947898,342.40960000000007,1592121.4224206673,-152.21323232261864,837.0324323226188
Result added to history | result_added - 1,25,5544.96,169.45666666666673,5539.857119516718,5550.062880483282,548.96515625,2.16659662882487,548.3881571994186,549.5421553005813,89.65440000000001,34.19235066666667,87.36221035408441,91.94658964591561,89.7484,59.82607233333334,86.71638522776863,92.78041477223138
Multiple conversions | three_conversions - 1,25,16285.2,151.83333333333334,16280.369749764937,16290.030250235064,549.74671875,2.056240946451823,549.1846064758096,550.3088310241905,30.3728,4.926262666666665,29.502748721964814,31.24285127803519,30.783599999999996,4.208407333333334,29.97943539964175,31.58776460035824
Clear history | history_cleared - 1,25,7654.28,168.21,7649.19592472125,7659.36407527875,549.721875,2.195428212483723,549.1410494833058,550.3027005166941,65.35719999999999,21.404437666666666,63.54361473605162,67.17078526394836,65.6508,36.65454933333334,63.27751437269819,68.02408562730182
Error not added to history | invalid_input_skipped - 1,25,5543.36,41.90666666666666,5540.822373938763,5545.897626061236,550.0828125,9.866678873697916,548.8514907132815,551.3141342867186,91.55159999999998,43.63661399999998,88.96212579590062,94.14107420409934,89.12719999999999,47.098671,86.43696391732175,91.81743608267823
Итогово,25,123737.88,3759.2766666666666,123713.84532734347,123761.91467265654,559.5061171875001,934.2278271888731,547.5245820255457,571.4876523494545,404.4248,1056190.0082676667,1.5620672603698154,807.2875327396303,167.076,87999.12099166668,50.79058849854178,283.3614115014582
