Прогон,Килограммы в граммы,Конвертация длины (5),Конвертация температуры с проверкой значений,Проверка ошибок ввода,Проверка истории при конвертации,Несколько конвертаций,Очистка истории
1,3143,1281,843,1241,811,823,693
2,2086,1237,845,1247,941,852,731
3,2123,1255,896,1246,835,903,1142
4,2125,1239,852,1253,817,854,710
5,2090,1268,844,1241,867,841,711
6,2161,1276,884,1307,785,841,710
7,9458,1325,836,1248,828,853,719
8,2103,1267,847,1249,820,888,707
9,2114,1263,833,1241,789,845,699
10,2254,1244,1747,1218,789,800,710
11,2023,1857,852,1321,847,862,786
12,2182,1290,975,1325,834,851,720
13,2159,1242,860,1228,906,836,714
14,2145,1295,836,1235,817,856,846
15,2128,1344,840,1252,822,842,706
16,2122,1264,834,1250,812,852,710
17,2318,1233,834,1275,815,839,699
18,2070,1622,847,1241,797,848,696
19,2137,1240,831,2037,803,828,708
20,2062,1259,850,1235,1185,858,710
21,2081,1243,847,1236,789,843,779
22,2078,1595,866,1232,796,837,696
23,2097,1317,847,1725,919,870,705
24,2147,1234,838,1228,814,897,716
25,2103,1520,899,1237,825,843,725
Среднее,2460.36,1328.40,891.32,1301.92,842.52,850.48,737.92
